index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
intercept_re[36],-0.222,0.366,-0.685,0.575,0.197,0.094,3.0,12.0,1.67,-19.908463566534085,-49.59097704251745,77.71305269140383
intercept_re[37],-0.148,0.364,-0.566,0.669,0.196,0.09,3.0,12.0,1.69,-13.75688850579545,-43.22079293038467,95.22840601083391
intercept_re[38],0.938,0.363,0.45,1.698,0.195,0.092,3.0,12.0,1.67,155.4866572043847,56.831218549016896,446.301043754358
intercept_re[39],0.935,0.364,0.5,1.761,0.199,0.091,3.0,12.0,1.73,154.72134577390077,64.87212707001282,481.82527389846695
intercept_re[40],2.231,0.27,1.844,2.792,0.118,0.027,6.0,16.0,1.26,830.9170597046473,532.1774853607144,1531.361442515049
intercept_re[41],1.281,0.364,0.78,2.027,0.199,0.09,3.0,12.0,1.69,260.0238164214303,118.1472265498201,659.1278328854544
intercept_re[42],1.301,0.361,0.878,2.129,0.196,0.094,3.0,12.0,1.67,267.2967799546899,140.6082725590862,740.6456150659968
intercept_re[43],1.648,0.626,0.593,2.76,0.388,0.173,3.0,23.0,2.15,419.6576274545973,80.94085067159598,1479.9842948260396
intercept_re[44],-3.214,0.296,-3.634,-2.628,0.133,0.027,6.0,57.0,1.27,-95.98044907581912,-97.35896684818228,-92.77772365836792
intercept_re[45],-0.657,0.242,-1.076,-0.245,0.069,0.061,14.0,12.0,1.18,-48.159578334624406,-65.90433718622984,-21.729546175813187
intercept_re[46],-3.09,0.312,-3.532,-2.532,0.142,0.024,6.0,59.0,1.29,-95.44980455953784,-97.07536353939152,-92.05001385427921
intercept_re[47],0.668,0.539,-0.275,1.602,0.302,0.077,3.0,22.0,1.76,95.03327518649616,-24.042787677503153,396.2948401916101
intercept_re[48],-2.521,0.314,-3.095,-1.983,0.156,0.065,4.0,13.0,1.47,-91.96208126408203,-95.4724987539745,-86.23443497103179
intercept_re[49],0.85,0.284,0.178,1.276,0.133,0.078,6.0,17.0,1.3,133.96468519259906,19.482532123480077,258.2281901458985
intercept_re[50],1.334,0.382,0.642,1.855,0.218,0.096,4.0,26.0,1.64,279.61978498376493,90.02776365552259,539.1698250620899
intercept_re[51],-1.283,0.261,-1.707,-0.75,0.108,0.033,7.0,12.0,1.22,-72.27955615305434,-81.8590795294453,-52.763344725898534
intercept_re[52],0.258,0.229,-0.192,0.733,0.102,0.04,5.0,21.0,1.36,29.43388186242377,-17.469313150831766,108.13151967047499
intercept_re[53],0.557,0.263,0.168,1.119,0.112,0.03,6.0,12.0,1.23,74.54283529493428,18.293661064781077,206.17908810061292
intercept_re[54],1.094,0.381,0.347,1.586,0.225,0.11,3.0,22.0,1.68,198.61949948032395,41.48167253704287,388.41731103503525
intercept_re[55],-2.052,0.207,-2.43,-1.729,0.063,0.016,11.0,48.0,1.17,-87.1522308921125,-91.19631674176274,-82.25382169483926
intercept_re[56],-1.61,0.382,-2.383,-1.105,0.224,0.11,4.0,22.0,1.59,-80.01123859248555,-90.77266581607543,-66.8789117758019
intercept_re[57],-0.682,0.505,-1.521,0.269,0.264,0.137,4.0,12.0,1.6,-49.43952290603085,-78.1506715615237,30.865514104646664
intercept_re[58],-1.767,0.401,-2.386,-1.085,0.236,0.05,3.0,23.0,1.83,-82.9155244942591,-90.80030633711527,-66.20982141052869
slope_re[0],0.343,0.151,-0.036,0.473,0.073,0.069,9.0,30.0,1.19,40.91687619264508,-3.535970651687692,60.480138297625885
slope_re[1],0.046,0.043,-0.031,0.132,0.006,0.003,50.0,97.0,1.04,4.707441095693721,-3.0524426923974057,14.11083192672351
slope_re[2],-0.027,0.04,-0.097,0.052,0.005,0.004,54.0,88.0,1.03,-2.6638758475663216,-9.24439938667273,5.337574251336474
slope_re[3],-0.229,0.095,-0.34,-0.002,0.029,0.041,20.0,12.0,1.26,-20.46714664949061,-28.822967723739033,-0.1998001332666921
slope_re[4],-0.044,0.037,-0.115,0.021,0.004,0.002,73.0,134.0,1.01,-4.3046042526953325,-10.863385609316866,2.122205163752855
slope_re[5],-0.054,0.041,-0.129,0.013,0.01,0.002,19.0,128.0,1.1,-5.256789349820168,-12.102603445441684,1.3084867359809182
slope_re[6],0.055,0.041,-0.017,0.125,0.008,0.002,31.0,63.0,1.05,5.654061467549432,-1.6856315365090357,13.314845306682631
slope_re[7],0.028,0.038,-0.046,0.106,0.004,0.002,89.0,132.0,1.0,2.839568442142504,-4.495803780928531,11.182187650653086
slope_re[8],0.129,0.064,-0.002,0.225,0.029,0.018,6.0,22.0,1.26,13.769012416573156,-0.1998001332666921,25.23227161918644
slope_re[9],0.069,0.051,-0.022,0.162,0.016,0.009,12.0,27.0,1.15,7.143620914834625,-2.175976494878995,17.586024132099976
slope_re[10],0.187,0.08,-0.008,0.274,0.04,0.031,6.0,12.0,1.25,20.562728504992478,-0.7968085162939342,31.521480223872445
slope_re[11],0.117,0.059,-0.001,0.207,0.024,0.015,9.0,17.0,1.17,12.41194296905368,-0.09995001666249781,22.998257178075264
slope_re[12],0.029,0.045,-0.053,0.118,0.012,0.004,15.0,57.0,1.1,2.9424594475130794,-5.161998751770181,12.524411136734237
slope_re[13],0.056,0.057,-0.069,0.139,0.022,0.008,8.0,32.0,1.22,5.759768373661123,-6.667331992179804,14.91241000036052
slope_re[14],-0.069,0.054,-0.159,0.038,0.017,0.008,12.0,27.0,1.12,-6.667331992179804,-14.70036410308685,3.873123287849767
slope_re[15],0.386,0.147,-0.0,0.511,0.066,0.07,12.0,12.0,1.19,47.108467081474316,0.0,66.69573190640476
slope_re[16],0.208,0.086,-0.003,0.324,0.027,0.035,19.0,12.0,1.24,23.121316954886773,-0.29955044966269995,38.26473071194796
slope_re[17],0.077,0.049,-0.006,0.161,0.013,0.01,19.0,31.0,1.18,8.004207639260041,-0.5982035946064723,17.468496881387164
slope_re[18],-0.017,0.05,-0.114,0.062,0.009,0.005,34.0,96.0,1.07,-1.6856315365090357,-10.77420441175917,6.396234472803375
slope_re[19],0.079,0.05,0.0,0.157,0.016,0.004,12.0,104.0,1.14,8.22043220703148,0.0,16.999561390091355
slope_re[20],-0.008,0.038,-0.081,0.068,0.004,0.003,118.0,103.0,1.04,-0.7968085162939342,-7.7806308555391945,7.036530847877431
slope_re[21],-0.144,0.06,-0.212,-0.015,0.012,0.02,27.0,12.0,1.08,-13.4112251940795,-19.10353024335002,-1.4888060396937353
slope_re[22],0.046,0.038,-0.04,0.105,0.005,0.003,62.0,70.0,1.01,4.707441095693721,-3.9210560847676823,11.071061035570517
slope_re[23],0.063,0.058,-0.043,0.168,0.009,0.004,44.0,87.0,1.02,6.502683923130537,-4.208860993296937,18.293661064781077
slope_re[24],0.278,0.139,-0.027,0.458,0.073,0.048,5.0,26.0,1.35,32.048619720909535,-2.6638758475663216,58.09090030614199
slope_re[25],-0.411,0.162,-0.531,0.002,0.072,0.079,16.0,26.0,1.18,-33.701306839927256,-41.19833410869146,0.2002001334000303
slope_re[26],0.127,0.058,0.007,0.219,0.013,0.016,24.0,12.0,1.14,13.54170177814864,0.7024557266848586,24.483127668753113
slope_re[27],0.078,0.062,-0.008,0.203,0.012,0.005,21.0,73.0,1.1,8.112265867008306,-0.7968085162939342,22.507246824749917
slope_re[28],0.455,0.17,0.007,0.59,0.073,0.084,20.0,12.0,1.18,57.61733830339912,0.7024557266848586,80.39884153978569
slope_re[29],0.046,0.044,-0.034,0.131,0.013,0.004,11.0,33.0,1.14,4.707441095693721,-3.342849536249337,13.99677813119904
slope_re[30],0.103,0.064,-0.001,0.216,0.011,0.009,31.0,35.0,1.07,10.849140907600718,-0.09995001666249781,24.110237900067165
slope_re[31],0.094,0.064,-0.029,0.202,0.03,0.016,6.0,21.0,1.31,9.855974591717365,-2.858353553339521,22.384800811135808
slope_re[32],0.104,0.064,-0.017,0.204,0.029,0.018,6.0,21.0,1.25,10.960045491558246,-1.6856315365090357,22.62981534562105
slope_re[33],0.093,0.055,-0.009,0.179,0.015,0.008,17.0,31.0,1.12,9.7461735268082,-0.8959621227116354,19.602074416788362
slope_re[34],0.023,0.045,-0.072,0.101,0.006,0.005,52.0,54.0,1.0,2.326653954721758,-6.946910418879426,10.627664176342355
slope_re[35],0.003,0.039,-0.086,0.076,0.005,0.004,73.0,90.0,1.13,0.3004504503377081,-8.240576877984896,7.896257415728392
slope_re[36],-0.059,0.046,-0.132,0.014,0.006,0.008,72.0,98.0,1.01,-5.729323084290028,-12.365900492062675,1.4098458938492264
slope_re[37],0.016,0.042,-0.061,0.088,0.011,0.003,15.0,79.0,1.12,1.6128685406094911,-5.917676022399032,9.19881220281975
slope_re[38],-0.018,0.037,-0.084,0.066,0.004,0.003,107.0,131.0,1.0,-1.7838967641699233,-8.056874390487534,6.822671716599338
slope_re[39],0.049,0.042,-0.038,0.12,0.006,0.003,39.0,63.0,1.02,5.022035074002806,-3.728705910880048,12.749685157937574
slope_re[40],-0.206,0.082,-0.299,0.001,0.029,0.034,18.0,12.0,1.13,-18.616692371707934,-25.844059056498946,0.10005001667083846
slope_re[41],0.138,0.066,-0.004,0.228,0.031,0.018,6.0,14.0,1.28,14.797555027417864,-0.39920106560085156,25.608532543234407
slope_re[42],0.054,0.044,-0.027,0.132,0.01,0.003,33.0,138.0,1.07,5.548460215508011,-2.6638758475663216,14.11083192672351
slope_re[43],0.333,0.126,-0.006,0.44,0.056,0.058,10.0,12.0,1.15,39.514729846980366,-0.5982035946064723,55.2707218511336
slope_re[44],-0.42,0.168,-0.548,0.007,0.076,0.082,14.0,23.0,1.18,-34.29531801849433,-42.18951353294804,0.7024557266848586
slope_re[45],0.637,0.251,-0.013,0.801,0.117,0.125,13.0,18.0,1.17,89.0799962303226,-1.2915864979712421,122.77675825624405
slope_re[46],-0.317,0.142,-0.47,0.004,0.068,0.054,7.0,22.0,1.23,-27.16692448742983,-37.49977317172992,0.4008010677341911
slope_re[47],0.173,0.105,-0.0,0.375,0.032,0.012,11.0,42.0,1.13,18.886610508403212,0.0,45.49914146182012
slope_re[48],-0.039,0.07,-0.204,0.063,0.012,0.007,37.0,53.0,1.04,-3.8249290853633267,-18.45376288127073,6.502683923130537
slope_re[49],-0.008,0.035,-0.085,0.059,0.004,0.003,70.0,95.0,1.05,-0.7968085162939342,-8.148771559854262,6.077524074015894
slope_re[50],0.443,0.17,-0.006,0.574,0.08,0.083,10.0,12.0,1.18,55.73723343417794,-0.5982035946064723,77.53542846562733
slope_re[51],0.055,0.042,-0.018,0.127,0.005,0.003,69.0,94.0,1.01,5.654061467549432,-1.7838967641699233,13.54170177814864
slope_re[52],0.547,0.22,-0.006,0.726,0.116,0.098,4.0,12.0,1.42,72.80610506585812,-0.5982035946064723,106.67968637762107
slope_re[53],-0.138,0.1,-0.302,0.08,0.047,0.019,5.0,27.0,1.36,-12.890130825420165,-26.06619351104681,8.328706767495863
slope_re[54],-0.159,0.116,-0.362,0.028,0.046,0.012,7.0,32.0,1.25,-14.70036410308685,-30.3717632158229,2.839568442142504
slope_re[55],-1.054,0.523,-1.638,0.014,0.317,0.172,3.0,12.0,1.69,-65.1459206112236,-80.56316094056723,1.4098458938492264
slope_re[56],-0.004,0.156,-0.312,0.38,0.052,0.046,9.0,13.0,1.36,-0.39920106560085156,-26.801847177168735,46.228458943422446
slope_re[57],-0.479,0.277,-0.94,-0.003,0.171,0.077,3.0,13.0,2.28,-38.05975153072008,-60.937216464147895,-0.29955044966269995
slope_re[58],-0.204,0.22,-0.61,0.131,0.12,0.052,4.0,16.0,1.5,-18.45376288127073,-45.664913092550016,13.99677813119904
flood_lag_effects[0],0.02,0.043,-0.052,0.099,0.005,0.003,69.0,71.0,1.04,2.0201340026755776,-5.0671133157110475,10.406629955888192
flood_lag_effects[1],0.023,0.031,-0.027,0.084,0.003,0.002,148.0,113.0,1.03,2.326653954721758,-2.6638758475663216,8.76288938088261
flood_lag_effects[2],0.02,0.03,-0.039,0.075,0.002,0.002,155.0,126.0,1.02,2.0201340026755776,-3.8249290853633267,7.788415088463152
flood_lag_effects[3],0.011,0.048,-0.089,0.098,0.004,0.003,106.0,133.0,1.05,1.106072244471945,-8.515442642554804,10.296278510850776
hydro_rain_values_lag_effects[0],-0.005,0.004,-0.013,0.003,0.0,0.0,217.0,117.0,1.01,-0.498752080731768,-1.2915864979712421,0.3004504503377081
hydro_rain_values_lag_effects[1],0.001,0.003,-0.005,0.006,0.0,0.0,191.0,186.0,1.01,0.10005001667083846,-0.498752080731768,0.6018036054064924
hydro_rain_values_lag_effects[2],0.002,0.003,-0.005,0.007,0.0,0.0,217.0,186.0,1.0,0.2002001334000303,-0.498752080731768,0.7024557266848586
hydro_rain_values_lag_effects[3],-0.002,0.004,-0.01,0.008,0.0,0.0,219.0,217.0,1.01,-0.1998001332666921,-0.9950166250831893,0.8032085504273478
aqrean_carbon_monoxide_values_lag_effects[0],-0.001,0.006,-0.013,0.01,0.001,0.001,24.0,24.0,1.06,-0.09995001666249781,-1.2915864979712421,1.005016708416795
aqrean_carbon_monoxide_values_lag_effects[1],-0.005,0.003,-0.012,0.001,0.0,0.0,86.0,134.0,1.02,-0.498752080731768,-1.1928287138069482,0.10005001667083846
aqrean_carbon_monoxide_values_lag_effects[2],-0.003,0.003,-0.011,0.002,0.0,0.0,140.0,162.0,0.99,-0.29955044966269995,-1.0939721224631271,0.2002001334000303
aqrean_carbon_monoxide_values_lag_effects[3],0.003,0.005,-0.006,0.014,0.0,0.0,177.0,153.0,0.99,0.3004504503377081,-0.5982035946064723,1.4098458938492264
aqrean_daqi_overall_values_lag_effects[0],0.002,0.005,-0.01,0.011,0.001,0.001,16.0,21.0,1.09,0.2002001334000303,-0.9950166250831893,1.106072244471945
aqrean_daqi_overall_values_lag_effects[1],0.003,0.004,-0.007,0.009,0.001,0.001,11.0,14.0,1.13,0.3004504503377081,-0.6975557066764893,0.9040621773867885
aqrean_daqi_overall_values_lag_effects[2],0.001,0.004,-0.011,0.007,0.001,0.001,11.0,14.0,1.14,0.10005001667083846,-1.0939721224631271,0.7024557266848586
aqrean_daqi_overall_values_lag_effects[3],-0.002,0.005,-0.013,0.008,0.002,0.001,11.0,16.0,1.14,-0.1998001332666921,-1.2915864979712421,0.8032085504273478
