,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
1|practice_id[B84618],0.464,0.086,0.302,0.625,0.0,0.001,34257.0,19646.0,1.0
1|practice_id[B84623],-0.058,0.085,-0.218,0.102,0.0,0.001,34910.0,19995.0,1.0
1|practice_id[B85001],-0.089,0.086,-0.247,0.073,0.0,0.001,30826.0,18245.0,1.0
1|practice_id[B85002],-0.418,0.085,-0.575,-0.259,0.0,0.001,33736.0,18557.0,1.0
1|practice_id[B85004],-0.165,0.085,-0.327,-0.006,0.0,0.001,33514.0,20489.0,1.0
1|practice_id[B85005],-0.491,0.084,-0.647,-0.332,0.0,0.001,37914.0,19914.0,1.0
1|practice_id[B85006],0.162,0.085,0.0,0.322,0.0,0.001,36230.0,20192.0,1.0
1|practice_id[B85008],-0.021,0.086,-0.183,0.14,0.0,0.001,33789.0,19218.0,1.0
1|practice_id[B85009],0.386,0.086,0.228,0.55,0.001,0.001,28375.0,19256.0,1.0
1|practice_id[B85010],0.194,0.086,0.032,0.354,0.0,0.001,34185.0,19421.0,1.0
1|practice_id[B85011],-0.725,0.168,-1.029,-0.402,0.001,0.001,25772.0,19628.0,1.0
1|practice_id[B85012],0.133,0.086,-0.036,0.289,0.0,0.001,31556.0,20408.0,1.0
1|practice_id[B85014],0.263,0.085,0.099,0.419,0.0,0.001,32239.0,19108.0,1.0
1|practice_id[B85015],-0.495,0.086,-0.655,-0.334,0.0,0.001,32987.0,19794.0,1.0
1|practice_id[B85016],0.447,0.085,0.289,0.61,0.0,0.001,32814.0,18805.0,1.0
1|practice_id[B85018],-0.192,0.085,-0.352,-0.034,0.0,0.001,32249.0,20102.0,1.0
1|practice_id[B85019],-0.316,0.086,-0.472,-0.15,0.001,0.001,28502.0,19349.0,1.0
1|practice_id[B85020],0.078,0.085,-0.076,0.243,0.0,0.001,33988.0,19473.0,1.0
1|practice_id[B85021],0.238,0.085,0.081,0.4,0.0,0.001,30163.0,19733.0,1.0
1|practice_id[B85022],0.009,0.085,-0.148,0.17,0.0,0.001,32821.0,20248.0,1.0
1|practice_id[B85023],0.439,0.086,0.281,0.603,0.0,0.001,31872.0,19741.0,1.0
1|practice_id[B85024],-0.321,0.086,-0.482,-0.161,0.0,0.001,34007.0,20363.0,1.0
1|practice_id[B85025],-0.535,0.085,-0.693,-0.373,0.0,0.001,32416.0,19717.0,1.0
1|practice_id[B85026],-0.329,0.084,-0.488,-0.172,0.0,0.0,31902.0,20053.0,1.0
1|practice_id[B85027],0.471,0.085,0.313,0.629,0.0,0.001,31486.0,20592.0,1.0
1|practice_id[B85028],0.507,0.086,0.345,0.663,0.0,0.001,30843.0,19946.0,1.0
1|practice_id[B85030],0.196,0.085,0.036,0.354,0.0,0.001,31997.0,19465.0,1.0
1|practice_id[B85031],0.405,0.086,0.241,0.562,0.0,0.001,35927.0,19247.0,1.0
1|practice_id[B85032],-0.087,0.085,-0.243,0.075,0.0,0.001,32403.0,19982.0,1.0
1|practice_id[B85033],0.478,0.085,0.317,0.635,0.0,0.001,33544.0,20181.0,1.0
1|practice_id[B85036],0.165,0.085,0.006,0.323,0.0,0.001,36179.0,20350.0,1.0
1|practice_id[B85037],0.984,0.085,0.824,1.143,0.0,0.001,34514.0,19839.0,1.0
1|practice_id[B85038],-0.4,0.086,-0.563,-0.239,0.0,0.001,30804.0,17002.0,1.0
1|practice_id[B85041],-0.142,0.086,-0.306,0.02,0.0,0.001,32360.0,20380.0,1.0
1|practice_id[B85042],-0.077,0.085,-0.237,0.084,0.0,0.001,35473.0,19909.0,1.0
1|practice_id[B85044],1.069,0.085,0.912,1.228,0.0,0.001,33437.0,18981.0,1.0
1|practice_id[B85048],0.748,0.086,0.584,0.906,0.0,0.001,32794.0,19406.0,1.0
1|practice_id[B85051],0.295,0.085,0.134,0.451,0.0,0.001,33905.0,19102.0,1.0
1|practice_id[B85054],0.134,0.084,-0.024,0.291,0.0,0.001,34051.0,19002.0,1.0
1|practice_id[B85055],0.029,0.085,-0.131,0.189,0.0,0.001,30909.0,18168.0,1.0
1|practice_id[B85058],0.137,0.085,-0.023,0.297,0.0,0.001,35866.0,19385.0,1.0
1|practice_id[B85059],-0.08,0.086,-0.24,0.079,0.0,0.001,30808.0,18884.0,1.0
1|practice_id[B85060],0.092,0.085,-0.067,0.252,0.0,0.001,32781.0,19027.0,1.0
1|practice_id[B85061],0.482,0.084,0.325,0.642,0.0,0.001,33163.0,19883.0,1.0
1|practice_id[B85062],-0.24,0.085,-0.398,-0.079,0.0,0.001,32433.0,19899.0,1.0
1|practice_id[B85606],-0.056,0.086,-0.215,0.105,0.0,0.001,34878.0,19684.0,1.0
1|practice_id[B85610],0.098,0.085,-0.064,0.254,0.0,0.001,32812.0,19100.0,1.0
1|practice_id[B85611],0.152,0.085,-0.013,0.305,0.0,0.001,31394.0,20331.0,1.0
1|practice_id[B85612],-0.433,0.085,-0.593,-0.273,0.0,0.001,31270.0,19348.0,1.0
1|practice_id[B85614],0.987,0.086,0.827,1.148,0.0,0.001,30155.0,20154.0,1.0
1|practice_id[B85619],0.187,0.086,0.03,0.354,0.0,0.001,33553.0,19158.0,1.0
1|practice_id[B85620],-0.507,0.085,-0.667,-0.348,0.0,0.001,35798.0,19733.0,1.0
1|practice_id[B85621],-0.039,0.124,-0.265,0.197,0.001,0.001,30694.0,19242.0,1.0
1|practice_id[B85622],0.277,0.085,0.12,0.435,0.0,0.001,32217.0,19327.0,1.0
1|practice_id[B85623],0.346,0.085,0.188,0.506,0.0,0.001,32696.0,19004.0,1.0
1|practice_id[B85625],-1.575,0.304,-2.13,-0.985,0.002,0.002,26185.0,18629.0,1.0
1|practice_id[B85628],-0.837,0.268,-1.345,-0.335,0.002,0.002,28527.0,19377.0,1.0
1|practice_id[B85629],-0.307,0.325,-0.932,0.281,0.002,0.002,26461.0,19068.0,1.0
1|practice_id[B85634],0.26,0.085,0.101,0.422,0.0,0.001,30989.0,18806.0,1.0
1|practice_id[B85636],-0.519,0.086,-0.686,-0.36,0.0,0.001,31812.0,19920.0,1.0
1|practice_id[B85638],-0.012,0.087,-0.175,0.153,0.0,0.001,31401.0,18983.0,1.0
1|practice_id[B85640],-0.317,0.085,-0.475,-0.156,0.0,0.001,31917.0,19749.0,1.0
1|practice_id[B85641],-0.256,0.085,-0.413,-0.092,0.0,0.001,32993.0,20823.0,1.0
1|practice_id[B85644],0.78,0.183,0.432,1.125,0.001,0.001,27435.0,18663.0,1.0
1|practice_id[B85645],-0.15,0.084,-0.307,0.011,0.0,0.001,32152.0,17943.0,1.0
1|practice_id[B85646],0.183,0.086,0.02,0.342,0.0,0.001,34117.0,19666.0,1.0
1|practice_id[B85650],-0.324,0.085,-0.482,-0.165,0.0,0.001,33043.0,19916.0,1.0
1|practice_id[B85652],0.207,0.086,0.048,0.37,0.0,0.001,35106.0,20605.0,1.0
1|practice_id[B85655],-0.54,0.086,-0.702,-0.38,0.0,0.001,31171.0,19889.0,1.0
1|practice_id[B85659],0.14,0.086,-0.015,0.308,0.0,0.001,33176.0,19976.0,1.0
1|practice_id[B85660],-0.184,0.086,-0.342,-0.02,0.0,0.001,31891.0,19363.0,1.0
1|practice_id[B86001],-0.246,0.085,-0.405,-0.084,0.0,0.001,31628.0,19080.0,1.0
1|practice_id[B86003],0.212,0.086,0.052,0.373,0.0,0.001,32171.0,20221.0,1.0
1|practice_id[B86004],-0.409,0.085,-0.568,-0.248,0.0,0.001,32230.0,19918.0,1.0
1|practice_id[B86008],-0.045,0.085,-0.206,0.112,0.0,0.001,34932.0,20098.0,1.0
1|practice_id[B86010],-0.037,0.085,-0.2,0.12,0.0,0.001,30839.0,19201.0,1.0
1|practice_id[B86011],-0.32,0.085,-0.479,-0.162,0.0,0.001,36081.0,20070.0,1.0
1|practice_id[B86013],0.452,0.085,0.293,0.609,0.0,0.001,32711.0,19132.0,1.0
1|practice_id[B86014],0.196,0.085,0.041,0.361,0.0,0.001,33550.0,20127.0,1.0
1|practice_id[B86015],0.82,0.085,0.655,0.975,0.0,0.001,34523.0,19997.0,1.0
1|practice_id[B86017],-0.168,0.085,-0.326,-0.008,0.0,0.001,34256.0,19510.0,1.0
1|practice_id[B86018],0.722,0.086,0.563,0.884,0.0,0.001,35324.0,19785.0,1.0
1|practice_id[B86019],-0.408,0.085,-0.572,-0.251,0.0,0.001,32644.0,19063.0,1.0
1|practice_id[B86023],0.29,0.086,0.128,0.453,0.0,0.001,32090.0,19767.0,1.0
1|practice_id[B86024],0.26,0.086,0.101,0.423,0.0,0.001,31178.0,19054.0,1.0
1|practice_id[B86025],0.862,0.085,0.701,1.021,0.0,0.001,32986.0,19451.0,1.0
1|practice_id[B86028],-0.2,0.086,-0.359,-0.037,0.0,0.001,33723.0,20325.0,1.0
1|practice_id[B86029],-0.219,0.085,-0.376,-0.06,0.0,0.001,32465.0,19747.0,1.0
1|practice_id[B86030],0.864,0.085,0.705,1.023,0.0,0.0,31626.0,20365.0,1.0
1|practice_id[B86032],0.731,0.085,0.569,0.887,0.0,0.001,29431.0,18943.0,1.0
1|practice_id[B86033],0.627,0.085,0.467,0.784,0.0,0.001,34785.0,20141.0,1.0
1|practice_id[B86034],0.023,0.086,-0.138,0.184,0.0,0.001,32198.0,19021.0,1.0
1|practice_id[B86036],-0.312,0.085,-0.472,-0.153,0.0,0.001,33613.0,20199.0,1.0
1|practice_id[B86037],-0.436,0.112,-0.638,-0.217,0.001,0.001,32015.0,18915.0,1.0
1|practice_id[B86038],0.029,0.085,-0.134,0.186,0.0,0.001,34399.0,19935.0,1.0
1|practice_id[B86039],-0.649,0.086,-0.812,-0.488,0.0,0.001,36178.0,19869.0,1.0
1|practice_id[B86041],0.065,0.086,-0.094,0.226,0.0,0.001,35106.0,19733.0,1.0
1|practice_id[B86044],-0.43,0.085,-0.585,-0.266,0.0,0.001,32728.0,20101.0,1.0
1|practice_id[B86046],0.226,0.266,-0.268,0.733,0.002,0.002,28277.0,17870.0,1.0
1|practice_id[B86047],-0.109,0.089,-0.281,0.057,0.0,0.001,33972.0,17939.0,1.0
1|practice_id[B86048],-0.059,0.085,-0.217,0.104,0.0,0.001,34282.0,19324.0,1.0
1|practice_id[B86049],-0.281,0.085,-0.438,-0.121,0.0,0.001,34030.0,19441.0,1.0
1|practice_id[B86050],-0.298,0.084,-0.454,-0.138,0.0,0.001,32675.0,20726.0,1.0
1|practice_id[B86051],-0.291,0.085,-0.446,-0.127,0.0,0.001,32474.0,19653.0,1.0
1|practice_id[B86052],0.335,0.086,0.173,0.494,0.0,0.001,31965.0,19490.0,1.0
1|practice_id[B86056],0.001,0.086,-0.165,0.158,0.0,0.001,31879.0,18839.0,1.0
1|practice_id[B86057],-0.054,0.085,-0.211,0.109,0.0,0.001,30320.0,19656.0,1.0
1|practice_id[B86058],0.106,0.085,-0.052,0.27,0.0,0.001,29860.0,20270.0,1.0
1|practice_id[B86059],-0.049,0.086,-0.208,0.116,0.0,0.001,31302.0,19594.0,1.0
1|practice_id[B86060],-0.235,0.084,-0.393,-0.078,0.0,0.001,36234.0,20325.0,1.0
1|practice_id[B86065],-1.153,0.262,-1.635,-0.655,0.002,0.002,28687.0,19456.0,1.0
1|practice_id[B86066],0.149,0.085,-0.013,0.307,0.0,0.001,32558.0,18801.0,1.0
1|practice_id[B86067],0.118,0.086,-0.039,0.281,0.0,0.0,30493.0,20299.0,1.0
1|practice_id[B86068],0.603,0.086,0.437,0.76,0.0,0.001,30373.0,19510.0,1.0
1|practice_id[B86069],-0.008,0.085,-0.163,0.157,0.0,0.001,34733.0,19896.0,1.0
1|practice_id[B86070],-0.113,0.085,-0.274,0.046,0.0,0.001,34000.0,19825.0,1.0
1|practice_id[B86071],-0.079,0.086,-0.247,0.077,0.0,0.001,34177.0,18856.0,1.0
1|practice_id[B86074],0.188,0.085,0.028,0.347,0.0,0.001,30911.0,18451.0,1.0
1|practice_id[B86086],0.188,0.086,0.025,0.349,0.0,0.001,29918.0,18571.0,1.0
1|practice_id[B86089],0.071,0.086,-0.09,0.233,0.0,0.001,34804.0,19691.0,1.0
1|practice_id[B86092],0.063,0.085,-0.096,0.223,0.0,0.001,34670.0,19928.0,1.0
1|practice_id[B86094],0.588,0.085,0.432,0.755,0.0,0.001,33319.0,19982.0,1.0
1|practice_id[B86095],-0.255,0.095,-0.435,-0.079,0.001,0.001,33772.0,20613.0,1.0
1|practice_id[B86101],0.053,0.085,-0.102,0.219,0.0,0.001,32448.0,18829.0,1.0
1|practice_id[B86104],-0.301,0.085,-0.454,-0.135,0.0,0.001,31394.0,19648.0,1.0
1|practice_id[B86107],0.007,0.19,-0.349,0.36,0.001,0.001,29879.0,18984.0,1.0
1|practice_id[B86109],1.071,0.086,0.914,1.233,0.0,0.001,34359.0,20628.0,1.0
1|practice_id[B86110],0.384,0.086,0.226,0.549,0.0,0.001,35543.0,19984.0,1.0
1|practice_id[B86625],0.091,0.085,-0.071,0.249,0.0,0.001,32019.0,19239.0,1.0
1|practice_id[B86655],0.035,0.085,-0.124,0.197,0.0,0.001,31247.0,19286.0,1.0
1|practice_id[B86658],-0.342,0.087,-0.504,-0.178,0.0,0.001,35553.0,19800.0,1.0
1|practice_id[B86667],0.009,0.086,-0.155,0.167,0.0,0.001,31261.0,19659.0,1.0
1|practice_id[B86672],-0.049,0.085,-0.206,0.113,0.0,0.001,32582.0,17831.0,1.0
1|practice_id[B86673],-0.146,0.086,-0.307,0.015,0.0,0.001,34804.0,19323.0,1.0
1|practice_id[B86674],0.251,0.106,0.051,0.448,0.001,0.001,27634.0,21285.0,1.0
1|practice_id[B86678],-0.011,0.085,-0.168,0.149,0.0,0.001,34087.0,20316.0,1.0
1|practice_id[B87003],-0.147,0.085,-0.309,0.011,0.0,0.001,32720.0,19492.0,1.0
1|practice_id[B87004],-0.488,0.085,-0.653,-0.334,0.0,0.001,34104.0,20179.0,1.0
1|practice_id[B87005],-0.185,0.085,-0.345,-0.024,0.0,0.001,35277.0,19175.0,1.0
1|practice_id[B87006],-0.057,0.086,-0.215,0.106,0.0,0.001,36424.0,20196.0,1.0
1|practice_id[B87007],-0.461,0.086,-0.625,-0.301,0.0,0.001,33099.0,19354.0,1.0
1|practice_id[B87009],-0.485,0.086,-0.646,-0.321,0.0,0.001,32798.0,18725.0,1.0
1|practice_id[B87011],-0.521,0.085,-0.683,-0.362,0.0,0.001,33301.0,19887.0,1.0
1|practice_id[B87012],-0.461,0.085,-0.615,-0.297,0.0,0.001,37929.0,18956.0,1.0
1|practice_id[B87015],1.134,0.085,0.97,1.29,0.0,0.001,33271.0,18822.0,1.0
1|practice_id[B87016],-0.21,0.085,-0.365,-0.047,0.0,0.001,33119.0,20003.0,1.0
1|practice_id[B87017],-0.046,0.086,-0.208,0.112,0.0,0.001,35313.0,19691.0,1.0
1|practice_id[B87018],-0.132,0.086,-0.29,0.032,0.0,0.001,34808.0,19935.0,1.0
1|practice_id[B87019],-0.328,0.085,-0.492,-0.17,0.0,0.001,33663.0,18425.0,1.0
1|practice_id[B87020],-0.154,0.085,-0.311,0.006,0.0,0.001,32669.0,19454.0,1.0
1|practice_id[B87021],0.263,0.085,0.103,0.421,0.0,0.001,31153.0,19741.0,1.0
1|practice_id[B87022],-0.075,0.085,-0.236,0.08,0.0,0.001,37279.0,19345.0,1.0
1|practice_id[B87023],-0.244,0.102,-0.434,-0.052,0.001,0.001,31381.0,20595.0,1.0
1|practice_id[B87025],-0.001,0.086,-0.164,0.158,0.0,0.001,32408.0,19805.0,1.0
1|practice_id[B87026],-0.26,0.086,-0.423,-0.1,0.0,0.001,35265.0,19887.0,1.0
1|practice_id[B87027],0.103,0.086,-0.055,0.265,0.0,0.001,31474.0,19776.0,1.0
1|practice_id[B87028],-0.431,0.086,-0.595,-0.27,0.0,0.001,32634.0,19102.0,1.0
1|practice_id[B87029],-0.39,0.152,-0.671,-0.094,0.001,0.001,30446.0,18709.0,1.0
1|practice_id[B87030],-0.199,0.085,-0.358,-0.038,0.0,0.001,31809.0,19879.0,1.0
1|practice_id[B87032],0.082,0.085,-0.074,0.247,0.0,0.001,35333.0,19136.0,1.0
1|practice_id[B87033],-0.131,0.085,-0.29,0.031,0.0,0.001,34130.0,19606.0,1.0
1|practice_id[B87036],-0.318,0.085,-0.482,-0.161,0.0,0.001,33978.0,20343.0,1.0
1|practice_id[B87039],-0.19,0.085,-0.351,-0.034,0.0,0.001,34638.0,20205.0,1.0
1|practice_id[B87041],0.098,0.086,-0.069,0.255,0.0,0.001,35739.0,19757.0,1.0
1|practice_id[B87042],-0.504,0.085,-0.664,-0.344,0.0,0.001,33586.0,20574.0,1.0
1|practice_id[B87044],0.175,0.085,0.014,0.334,0.0,0.001,30439.0,19689.0,1.0
1|practice_id[B87600],0.397,0.085,0.233,0.553,0.0,0.001,32033.0,19367.0,1.0
1|practice_id[B87602],-0.692,0.085,-0.845,-0.524,0.0,0.001,34267.0,20183.0,1.0
1|practice_id[B87604],-0.028,0.086,-0.189,0.133,0.0,0.001,33607.0,19891.0,1.0
1|practice_id[B87614],0.571,0.15,0.29,0.854,0.001,0.001,29944.0,20228.0,1.0
1|practice_id[B87616],0.007,0.23,-0.418,0.445,0.001,0.002,28783.0,18266.0,1.0
1|practice_id[C81001],0.005,0.087,-0.156,0.169,0.001,0.001,30018.0,19885.0,1.0
1|practice_id[C81002],0.59,0.085,0.425,0.747,0.0,0.001,36455.0,18298.0,1.0
1|practice_id[C81004],0.177,0.086,0.017,0.338,0.0,0.001,32741.0,18637.0,1.0
1|practice_id[C81005],0.399,0.086,0.239,0.561,0.0,0.001,34765.0,19589.0,1.0
1|practice_id[C81006],-0.346,0.085,-0.504,-0.188,0.0,0.001,32294.0,19421.0,1.0
1|practice_id[C81007],-0.424,0.086,-0.585,-0.262,0.0,0.001,31087.0,18549.0,1.0
1|practice_id[C81008],0.615,0.085,0.454,0.774,0.0,0.001,36045.0,19703.0,1.0
1|practice_id[C81009],-0.123,0.085,-0.281,0.037,0.0,0.001,31070.0,19687.0,1.0
1|practice_id[C81010],-0.657,0.086,-0.82,-0.498,0.0,0.001,32826.0,20105.0,1.0
1|practice_id[C81011],-1.216,0.235,-1.651,-0.773,0.001,0.001,30527.0,19087.0,1.0
1|practice_id[C81012],-0.5,0.085,-0.657,-0.337,0.0,0.001,33081.0,20273.0,1.0
1|practice_id[C81013],-0.656,0.086,-0.825,-0.503,0.0,0.001,32096.0,20091.0,1.0
1|practice_id[C81014],-0.312,0.085,-0.473,-0.152,0.0,0.0,32414.0,20526.0,1.0
1|practice_id[C81015],-0.692,0.085,-0.855,-0.535,0.0,0.001,33489.0,19315.0,1.0
1|practice_id[C81016],-0.561,0.085,-0.719,-0.398,0.0,0.001,33798.0,21018.0,1.0
1|practice_id[C81017],0.171,0.086,0.006,0.327,0.0,0.0,33298.0,19918.0,1.0
1|practice_id[C81018],-0.051,0.085,-0.207,0.111,0.0,0.001,34842.0,20268.0,1.0
1|practice_id[C81019],-0.009,0.091,-0.178,0.166,0.0,0.001,34922.0,19527.0,1.0
1|practice_id[C81020],-0.155,0.085,-0.311,0.008,0.0,0.001,35614.0,19862.0,1.0
1|practice_id[C81021],-0.002,0.086,-0.163,0.159,0.0,0.001,35204.0,19400.0,1.0
1|practice_id[C81022],-0.536,0.085,-0.696,-0.375,0.0,0.001,32949.0,20598.0,1.0
1|practice_id[C81023],0.21,0.087,0.046,0.372,0.0,0.001,34025.0,19308.0,1.0
1|practice_id[C81024],0.408,0.217,-0.006,0.806,0.001,0.001,30858.0,18945.0,1.0
1|practice_id[C81025],0.403,0.086,0.243,0.565,0.0,0.001,33789.0,19622.0,1.0
1|practice_id[C81026],0.196,0.085,0.037,0.357,0.0,0.001,34154.0,19347.0,1.0
1|practice_id[C81027],-0.024,0.084,-0.178,0.138,0.0,0.001,31668.0,19696.0,1.0
1|practice_id[C81028],0.189,0.085,0.034,0.353,0.0,0.001,33287.0,19152.0,1.0
1|practice_id[C81029],0.424,0.085,0.263,0.581,0.0,0.001,30130.0,19910.0,1.0
1|practice_id[C81030],-0.002,0.086,-0.168,0.158,0.0,0.001,33046.0,19834.0,1.0
1|practice_id[C81031],0.068,0.085,-0.09,0.23,0.0,0.001,34684.0,19868.0,1.0
1|practice_id[C81032],0.182,0.086,0.025,0.345,0.0,0.001,30139.0,19524.0,1.0
1|practice_id[C81033],-0.305,0.085,-0.463,-0.143,0.0,0.001,35462.0,20284.0,1.0
1|practice_id[C81035],-0.023,0.085,-0.179,0.142,0.0,0.001,34435.0,20108.0,1.0
1|practice_id[C81036],-0.589,0.085,-0.752,-0.435,0.0,0.001,33527.0,18320.0,1.0
1|practice_id[C81037],-0.127,0.087,-0.29,0.036,0.0,0.001,43782.0,18215.0,1.0
1|practice_id[C81038],-0.194,0.086,-0.352,-0.029,0.0,0.001,33791.0,18948.0,1.0
1|practice_id[C81039],0.293,0.085,0.137,0.456,0.0,0.001,34784.0,18946.0,1.0
1|practice_id[C81040],-0.324,0.085,-0.486,-0.167,0.0,0.001,33817.0,19726.0,1.0
1|practice_id[C81041],-0.063,0.085,-0.217,0.103,0.0,0.001,32293.0,19816.0,1.0
1|practice_id[C81042],-0.264,0.085,-0.419,-0.098,0.0,0.001,30800.0,19250.0,1.0
1|practice_id[C81044],-0.184,0.085,-0.341,-0.021,0.0,0.001,34485.0,19747.0,1.0
1|practice_id[C81045],0.651,0.085,0.493,0.81,0.0,0.001,34300.0,19453.0,1.0
1|practice_id[C81046],0.199,0.086,0.045,0.367,0.0,0.001,31531.0,19185.0,1.0
1|practice_id[C81047],-0.145,0.086,-0.305,0.018,0.0,0.001,33138.0,20144.0,1.0
1|practice_id[C81048],0.092,0.083,-0.063,0.251,0.0,0.0,31510.0,20272.0,1.0
1|practice_id[C81049],-0.133,0.085,-0.288,0.029,0.0,0.001,35541.0,19940.0,1.0
1|practice_id[C81050],-0.271,0.086,-0.436,-0.112,0.0,0.001,35001.0,19200.0,1.0
1|practice_id[C81051],-0.381,0.085,-0.539,-0.22,0.0,0.001,29532.0,20052.0,1.0
1|practice_id[C81052],-0.14,0.085,-0.297,0.022,0.0,0.001,37309.0,20138.0,1.0
1|practice_id[C81053],-0.118,0.084,-0.281,0.037,0.0,0.001,35075.0,19350.0,1.0
1|practice_id[C81054],-0.368,0.085,-0.531,-0.211,0.0,0.001,33193.0,19666.0,1.0
1|practice_id[C81055],-0.192,0.085,-0.35,-0.033,0.0,0.001,35012.0,20368.0,1.0
1|practice_id[C81056],0.852,0.085,0.694,1.013,0.0,0.0,33230.0,20368.0,1.0
1|practice_id[C81057],-0.369,0.086,-0.533,-0.209,0.0,0.001,34339.0,19161.0,1.0
1|practice_id[C81058],-0.336,0.086,-0.499,-0.179,0.0,0.001,33591.0,19435.0,1.0
1|practice_id[C81059],0.254,0.086,0.095,0.416,0.0,0.001,33806.0,17533.0,1.0
1|practice_id[C81060],-0.143,0.086,-0.31,0.014,0.0,0.001,34174.0,19654.0,1.0
1|practice_id[C81061],-0.538,0.085,-0.696,-0.378,0.0,0.001,37565.0,19378.0,1.0
1|practice_id[C81062],0.088,0.085,-0.074,0.246,0.0,0.001,35114.0,18770.0,1.0
1|practice_id[C81064],-0.501,0.085,-0.66,-0.338,0.0,0.001,32356.0,18643.0,1.0
1|practice_id[C81066],0.101,0.085,-0.057,0.259,0.0,0.001,31324.0,19415.0,1.0
1|practice_id[C81067],-0.055,0.086,-0.22,0.102,0.0,0.001,33232.0,19245.0,1.0
1|practice_id[C81068],0.107,0.086,-0.06,0.263,0.0,0.001,31273.0,18834.0,1.0
1|practice_id[C81069],0.047,0.085,-0.106,0.214,0.0,0.001,33616.0,20110.0,1.0
1|practice_id[C81070],0.767,0.085,0.608,0.928,0.0,0.001,33487.0,19161.0,1.0
1|practice_id[C81071],0.631,0.085,0.47,0.787,0.0,0.001,31344.0,20307.0,1.0
1|practice_id[C81072],0.194,0.085,0.032,0.352,0.0,0.001,34347.0,19096.0,1.0
1|practice_id[C81073],0.51,0.085,0.352,0.671,0.0,0.001,34621.0,20625.0,1.0
1|practice_id[C81075],0.632,0.085,0.475,0.795,0.0,0.001,30779.0,19744.0,1.0
1|practice_id[C81076],0.356,0.085,0.2,0.52,0.0,0.001,33573.0,20220.0,1.0
1|practice_id[C81079],-0.611,0.306,-1.181,-0.035,0.002,0.002,26015.0,17851.0,1.0
1|practice_id[C81082],-0.373,0.086,-0.534,-0.212,0.0,0.001,32627.0,20219.0,1.0
1|practice_id[C81083],-0.269,0.085,-0.43,-0.112,0.0,0.001,30481.0,19193.0,1.0
1|practice_id[C81084],0.11,0.086,-0.048,0.272,0.0,0.001,31357.0,20370.0,1.0
1|practice_id[C81086],0.003,0.087,-0.16,0.167,0.0,0.001,43441.0,18301.0,1.0
1|practice_id[C81087],0.451,0.086,0.291,0.614,0.0,0.001,33575.0,20151.0,1.0
1|practice_id[C81089],-0.241,0.085,-0.404,-0.084,0.0,0.001,33646.0,18621.0,1.0
1|practice_id[C81090],0.107,0.085,-0.056,0.264,0.0,0.001,35884.0,19212.0,1.0
1|practice_id[C81091],0.116,0.085,-0.047,0.269,0.0,0.001,31901.0,19441.0,1.0
1|practice_id[C81092],-0.189,0.085,-0.345,-0.027,0.0,0.001,31147.0,19551.0,1.0
1|practice_id[C81094],-0.048,0.085,-0.21,0.109,0.0,0.001,31288.0,18864.0,1.0
1|practice_id[C81095],-0.29,0.085,-0.451,-0.132,0.0,0.001,33782.0,20350.0,1.0
1|practice_id[C81096],-0.07,0.086,-0.232,0.091,0.0,0.001,31574.0,19087.0,1.0
1|practice_id[C81097],-0.286,0.085,-0.441,-0.124,0.0,0.001,33346.0,20145.0,1.0
1|practice_id[C81099],-0.186,0.086,-0.348,-0.027,0.0,0.001,35560.0,19538.0,1.0
1|practice_id[C81100],-0.758,0.129,-1.004,-0.522,0.001,0.001,29961.0,19221.0,1.0
1|practice_id[C81101],0.142,0.085,-0.013,0.307,0.0,0.001,37283.0,19776.0,1.0
1|practice_id[C81104],0.264,0.085,0.109,0.43,0.0,0.001,30011.0,20109.0,1.0
1|practice_id[C81108],0.161,0.086,-0.006,0.316,0.0,0.001,33652.0,18792.0,1.0
1|practice_id[C81110],0.241,0.086,0.082,0.406,0.0,0.001,35329.0,19631.0,1.0
1|practice_id[C81113],0.171,0.085,0.012,0.331,0.0,0.001,34552.0,20538.0,1.0
1|practice_id[C81114],-0.206,0.085,-0.366,-0.047,0.0,0.001,31839.0,19836.0,1.0
1|practice_id[C81115],0.13,0.086,-0.033,0.292,0.0,0.001,31705.0,19154.0,1.0
1|practice_id[C81116],-0.291,0.307,-0.87,0.287,0.002,0.002,26979.0,19416.0,1.0
1|practice_id[C81118],0.379,0.087,0.216,0.542,0.0,0.001,33079.0,19417.0,1.0
1|practice_id[C81604],-0.231,0.085,-0.392,-0.074,0.0,0.001,32814.0,19893.0,1.0
1|practice_id[C81611],-0.211,0.085,-0.37,-0.05,0.0,0.001,32909.0,19418.0,1.0
1|practice_id[C81616],-0.326,0.085,-0.486,-0.169,0.0,0.001,30756.0,19502.0,1.0
1|practice_id[C81617],0.684,0.32,0.086,1.283,0.002,0.002,25244.0,18644.0,1.0
1|practice_id[C81627],-0.632,0.176,-0.966,-0.304,0.001,0.001,28227.0,17994.0,1.0
1|practice_id[C81629],-0.919,0.138,-1.177,-0.659,0.001,0.001,28415.0,18768.0,1.0
1|practice_id[C81633],-0.426,0.152,-0.708,-0.133,0.001,0.001,30733.0,18672.0,1.0
1|practice_id[C81638],0.539,0.085,0.382,0.701,0.0,0.001,31653.0,20200.0,1.0
1|practice_id[C81642],0.483,0.086,0.317,0.642,0.0,0.001,32374.0,20617.0,1.0
