parameter,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct,eti_mean_pct,eti_2.5pc_pct,eti_97.5pc_pct
practice_intercept_offset[1094],0.987,0.04,0.907,1.07,0.011,0.006,13.0,22.0,1.63,168.3172867385862,147.68807340649906,191.53794999769968,,,
practice_intercept_offset[1095],1.087,0.049,0.991,1.179,0.015,0.008,10.0,17.0,2.12,196.53646212045007,169.39270528874988,225.11214553316225,,,
practice_intercept_offset[1096],-0.309,0.071,-0.443,-0.167,0.015,0.004,22.0,79.0,1.27,-26.581922997373663,-35.789279291220474,-15.380038866281176,,,
practice_intercept_offset[1097],-2.098,0.058,-2.204,-1.984,0.017,0.007,12.0,50.0,1.73,-87.72984138142988,-88.96391690265679,-86.24819365557192,,,
practice_intercept_offset[1098],-0.572,0.05,-0.657,-0.472,0.016,0.007,11.0,33.0,1.99,-43.56044818806416,-48.159578334624406,-37.62464870822478,,,
practice_intercept_offset[1099],0.79,0.039,0.716,0.875,0.011,0.006,13.0,18.0,1.65,120.33964262559368,104.62318913749394,139.8875293967098,,,
practice_intercept_offset[1100],0.461,0.04,0.384,0.544,0.011,0.006,14.0,21.0,1.59,58.56588512805472,46.81454416819895,72.28846360108874,,,
practice_intercept_offset[1101],0.647,0.048,0.559,0.743,0.015,0.008,10.0,22.0,2.12,90.98028178471122,74.89227028403494,110.22327621864508,,,
practice_intercept_offset[1102],1.063,0.04,0.984,1.145,0.011,0.007,13.0,16.0,1.64,189.50431039036303,167.51354109963805,214.24413568391668,,,
practice_intercept_offset[1103],-1.167,0.079,-1.319,-1.011,0.015,0.003,28.0,121.0,1.2,-68.87005598617834,-73.25974291199991,-63.614505735924645,,,
practice_intercept_offset[1104],0.975,0.04,0.901,1.061,0.011,0.006,13.0,18.0,1.65,165.11672109826063,146.20639444796984,188.9258803923903,,,
practice_intercept_offset[1105],0.226,0.039,0.151,0.303,0.011,0.006,12.0,19.0,1.71,25.357566527818687,16.299665808182027,35.391446444228826,,,
practice_intercept_offset[1106],0.733,0.039,0.657,0.814,0.011,0.006,13.0,21.0,1.61,108.131519670475,92.89966552642908,125.69176258887524,,,
practice_intercept_offset[1107],0.103,0.043,0.02,0.189,0.011,0.005,15.0,30.0,1.47,10.849140907600718,2.0201340026755776,20.80409524829019,,,
practice_intercept_offset[1108],0.6,0.04,0.52,0.681,0.011,0.007,13.0,18.0,1.61,82.21188003905088,68.20276496988865,97.5852597230606,,,
practice_intercept_offset[1109],0.335,0.039,0.258,0.416,0.011,0.006,14.0,19.0,1.58,39.7940385222467,29.43388186242377,51.5885868870569,,,
practice_intercept_offset[1110],0.974,0.049,0.885,1.071,0.015,0.008,11.0,21.0,2.02,164.85173689134788,142.29843914855502,191.82963376527417,,,
practice_intercept_offset[1111],0.565,0.038,0.488,0.642,0.011,0.006,13.0,21.0,1.68,75.9447782721815,62.90548499725743,90.02776365552259,,,
practice_intercept_offset[1112],-0.318,0.05,-0.414,-0.216,0.012,0.005,18.0,53.0,1.35,-27.23972115854045,-33.89990487340876,-19.42646981265204,,,
practice_intercept_offset[1113],0.873,0.044,0.79,0.963,0.013,0.007,11.0,18.0,1.87,139.40823379328498,120.33964262559368,161.95433272389712,,,
practice_intercept_offset[1114],0.659,0.039,0.581,0.736,0.011,0.006,12.0,17.0,1.72,93.2858509141412,78.78253624977862,108.75685175861962,,,
practice_intercept_offset[1115],0.135,0.038,0.06,0.211,0.011,0.006,13.0,22.0,1.66,14.453678435131456,6.183654654535964,23.49123550613943,,,
practice_intercept_offset[1116],-0.38,0.05,-0.467,-0.28,0.015,0.007,11.0,30.0,1.96,-31.613859078764417,-37.31199095876229,-24.42162585442745,,,
practice_intercept_offset[1117],-0.912,0.073,-1.049,-0.766,0.016,0.004,22.0,89.0,1.28,-59.8280019902414,-64.97121381125214,-53.513117036723166,,,
practice_intercept_offset[1118],-0.028,0.04,-0.107,0.054,0.011,0.006,13.0,26.0,1.6,-2.761163319875315,-10.14743270096945,5.548460215508011,,,
practice_intercept_offset[1119],-1.493,0.051,-1.582,-1.392,0.016,0.007,11.0,39.0,2.0,-77.53024492636465,-79.44364403158262,-75.14223481589202,,,
practice_intercept_offset[1120],0.447,0.049,0.356,0.548,0.011,0.004,22.0,64.0,1.28,56.36142992864181,42.760754826384485,72.97899760278472,,,
practice_intercept_offset[1121],0.004,0.05,-0.085,0.102,0.015,0.007,11.0,32.0,1.87,0.4008010677341911,-8.148771559854262,10.73834717279334,,,
practice_intercept_offset[1122],0.224,0.049,0.136,0.32,0.015,0.007,11.0,23.0,1.96,25.10710194283623,14.568189359486183,37.71277643359572,,,
practice_intercept_offset[1123],0.572,0.049,0.483,0.666,0.015,0.008,11.0,20.0,2.08,77.18071244295741,62.092990501207424,94.64359844275914,,,
practice_intercept_offset[1124],-1.022,0.051,-1.109,-0.921,0.016,0.006,11.0,42.0,1.91,-64.01255289979404,-67.0111315129315,-60.187927876345306,,,
practice_intercept_offset[1125],0.694,0.04,0.616,0.775,0.011,0.006,13.0,20.0,1.64,100.17063663879028,85.15071812945382,117.05921271834426,,,
practice_intercept_offset[1126],0.197,0.048,0.113,0.294,0.015,0.008,11.0,22.0,2.08,21.77440407059084,11.963193294858598,34.178390366697144,,,
practice_intercept_offset[1127],0.599,0.041,0.521,0.686,0.011,0.006,14.0,20.0,1.56,82.0297592345908,68.37105186428181,98.57565995893265,,,
practice_intercept_offset[1128],0.343,0.039,0.271,0.424,0.011,0.006,12.0,18.0,1.74,40.91687619264508,31.12750703845879,52.80615937840572,,,
practice_intercept_offset[1129],-2.144,0.046,-2.232,-2.063,0.013,0.004,13.0,56.0,1.68,-88.28148363652947,-89.2686411810916,-87.29278190451122,,,
practice_intercept_offset[1130],0.064,0.039,-0.008,0.145,0.011,0.005,12.0,24.0,1.7,6.609239876150519,-0.7968085162939342,15.603957026802153,,,
practice_intercept_offset[1131],-0.457,0.054,-0.555,-0.35,0.016,0.007,12.0,41.0,1.72,-36.68196599372402,-42.5927738803564,-29.531191028128656,,,
practice_intercept_offset[1132],0.407,0.049,0.321,0.505,0.015,0.007,11.0,26.0,1.97,50.23041056619504,37.85055808937538,65.69855204608508,,,
practice_intercept_offset[1133],-0.605,0.04,-0.68,-0.525,0.011,0.005,13.0,24.0,1.67,-45.39255733602906,-49.33830076344105,-40.84446356331849,,,
practice_intercept_offset[1134],0.147,0.053,0.04,0.251,0.011,0.003,25.0,68.0,1.22,15.835396302985538,4.081077419238821,28.53100843311953,,,
practice_intercept_offset[1135],-1.811,0.053,-1.899,-1.704,0.016,0.007,11.0,42.0,1.94,-83.65094355342991,-85.02817373488983,-81.8045750521961,,,
practice_intercept_offset[1136],-1.066,0.064,-1.194,-0.942,0.011,0.002,31.0,240.0,1.18,-65.561670078106,-69.69931904612345,-61.0152639577102,,,
practice_intercept_offset[1137],0.194,0.049,0.11,0.295,0.015,0.007,11.0,27.0,1.98,21.40962829562332,11.627807045887128,34.31263586862767,,,
practice_intercept_offset[1138],-1.145,0.11,-1.361,-0.932,0.012,0.002,86.0,1548.0,1.07,-68.17760822095809,-74.35957555357753,-60.623460846753005,,,
practice_intercept_offset[1139],-0.685,0.04,-0.762,-0.609,0.012,0.005,12.0,26.0,1.73,-49.59097704251745,-53.326797113450006,-45.61055082904101,,,
practice_intercept_offset[1140],-0.393,0.07,-0.53,-0.255,0.011,0.003,40.0,140.0,1.13,-32.497125241386684,-41.13950303216448,-22.5083502038919,,,
practice_intercept_offset[1141],-0.712,0.042,-0.793,-0.632,0.012,0.005,13.0,29.0,1.63,-50.933810830075984,-54.75146988426833,-46.84723181212821,,,
practice_intercept_offset[1142],-1.434,0.052,-1.526,-1.334,0.016,0.007,11.0,39.0,1.97,-76.16464015239204,-78.2596455417365,-73.6578534745557,,,
practice_intercept_offset[1143],-0.656,0.05,-0.742,-0.558,0.015,0.007,11.0,37.0,2.02,-48.10771198410596,-52.38393587180106,-42.76473748433668,,,
practice_intercept_offset[1144],-1.085,0.051,-1.172,-0.984,0.016,0.007,11.0,39.0,1.99,-66.20982141052869,-69.02531722967792,-62.61871470545335,,,
practice_intercept_offset[1145],-0.595,0.04,-0.67,-0.515,0.011,0.005,12.0,24.0,1.71,-44.84374341321702,-48.82914222134576,-40.249940538176254,,,
practice_intercept_offset[1146],0.699,0.039,0.624,0.778,0.011,0.006,13.0,20.0,1.61,101.17399613038182,86.63786452864724,117.71136810045596,,,
practice_intercept_offset[1147],-0.135,0.048,-0.22,-0.041,0.015,0.007,10.0,27.0,2.13,-12.62840883119656,-19.74812020375215,-4.017087005220111,,,
practice_intercept_offset[1148],-0.82,0.062,-0.941,-0.7,0.011,0.002,31.0,171.0,1.18,-55.95683454940007,-60.976259722800805,-50.34146962085904,,,
practice_intercept_offset[1149],0.291,0.052,0.197,0.392,0.015,0.007,12.0,27.0,1.84,33.77645839500352,21.77440407059084,47.99377114022885,,,
practice_intercept_offset[1150],-0.213,0.04,-0.29,-0.137,0.011,0.006,13.0,21.0,1.69,-19.184386278351163,-25.17364324214348,-12.80297738678906,,,
practice_intercept_offset[1151],-0.166,0.049,-0.248,-0.068,0.015,0.007,11.0,26.0,2.07,-15.295376581060038,-21.96400567219657,-6.573952642278647,,,
practice_intercept_offset[1152],-0.251,0.04,-0.327,-0.171,0.011,0.005,13.0,25.0,1.65,-22.197762844104275,-27.891625697339293,-15.71784265283801,,,
practice_intercept_offset[1153],-0.662,0.04,-0.74,-0.587,0.011,0.005,12.0,25.0,1.71,-48.41813351634059,-52.28860844789656,-44.400723644216335,,,
practice_intercept_offset[1154],-1.838,0.053,-1.93,-1.735,0.017,0.007,11.0,42.0,2.0,-84.08646211941509,-85.48518015163764,-82.359979971366,,,
practice_intercept_offset[1155],-0.451,0.05,-0.536,-0.35,0.016,0.007,11.0,32.0,2.03,-36.30091578220175,-41.49160864082931,-29.531191028128656,,,
practice_intercept_offset[1156],0.048,0.05,-0.039,0.15,0.015,0.007,11.0,27.0,1.93,4.91706553244704,-3.824929085363327,16.183424272828304,,,
practice_intercept_offset[1157],-0.562,0.055,-0.662,-0.454,0.016,0.006,13.0,41.0,1.68,-42.99322126219865,-48.41813351634059,-36.49172667540719,,,
practice_intercept_offset[1158],-1.335,0.056,-1.439,-1.225,0.016,0.006,13.0,50.0,1.63,-73.68418245439713,-76.28351950558189,-70.62422996764673,,,
practice_intercept_offset[1159],-0.221,0.05,-0.305,-0.121,0.015,0.007,11.0,34.0,1.89,-19.82833197098047,-26.287662560837223,-11.396604040712443,,,
practice_intercept_offset[1160],-0.851,0.041,-0.936,-0.778,0.012,0.005,13.0,35.0,1.68,-57.30122693469741,-60.7806524106495,-54.06762592486296,,,
practice_intercept_offset[1161],-0.079,0.04,-0.159,-0.003,0.011,0.005,13.0,23.0,1.65,-7.596007555491324,-14.70036410308685,-0.2995504496626999,,,
practice_intercept_offset[1162],-1.296,0.043,-1.377,-1.216,0.012,0.004,13.0,43.0,1.66,-72.63758966295919,-74.76655780446224,-70.3586547414681,,,
practice_intercept_offset[1163],-0.27,0.05,-0.357,-0.169,0.016,0.007,11.0,28.0,1.97,-23.662050566314687,-30.022750226538896,-15.549109661396566,,,
practice_intercept_offset[1164],-1.419,0.047,-1.509,-1.329,0.012,0.004,15.0,65.0,1.5,-75.80441481887623,-77.8869001570846,-73.5258129156155,,,
practice_intercept_offset[1165],0.062,0.053,-0.035,0.164,0.016,0.007,12.0,30.0,1.8,6.396234472803375,-3.4394583742433538,17.821431509272223,,,
practice_intercept_offset[1166],0.975,0.05,0.883,1.073,0.016,0.008,11.0,22.0,2.06,165.11672109826063,141.81432654423304,192.41387708137304,,,
practice_intercept_offset[1167],-0.453,0.04,-0.531,-0.374,0.011,0.006,12.0,25.0,1.71,-36.42818663735857,-41.19833410869147,-31.20230881710205,,,
practice_intercept_offset[1168],-0.587,0.042,-0.669,-0.509,0.011,0.005,14.0,40.0,1.58,-44.400723644216335,-48.7779457696076,-39.89036252610247,,,
practice_intercept_offset[1169],-0.148,0.041,-0.228,-0.068,0.011,0.005,14.0,30.0,1.54,-13.75688850579545,-20.38757401645464,-6.573952642278647,,,
practice_intercept_offset[1170],-1.182,0.051,-1.268,-1.079,0.016,0.007,11.0,39.0,1.99,-69.33352047280941,-71.86061529401904,-66.00647089750396,,,
practice_intercept_offset[1171],-2.299,0.055,-2.389,-2.187,0.017,0.007,11.0,45.0,1.98,-89.96408472873377,-90.82786406085005,-88.77469970074469,,,
practice_intercept_offset[1172],-1.179,0.042,-1.258,-1.099,0.012,0.004,13.0,38.0,1.64,-69.24138289696724,-71.57780977607825,-66.67958787271881,,,
practice_intercept_offset[1173],-0.638,0.04,-0.714,-0.559,0.011,0.005,12.0,24.0,1.7,-47.16519358206091,-51.03184514142638,-42.82194413875791,,,
practice_intercept_offset[1174],-1.848,0.046,-1.937,-1.763,0.013,0.004,14.0,69.0,1.56,-84.2448044669658,-85.5864291058037,-82.8470497340153,,,
practice_intercept_offset[1175],-1.228,0.052,-1.315,-1.122,0.016,0.007,11.0,42.0,1.93,-70.7122252188705,-73.15256767607634,-67.43721128414397,,,
practice_intercept_offset[1176],0.164,0.049,0.076,0.258,0.015,0.007,11.0,24.0,1.95,17.821431509272223,7.896257415728392,29.43388186242377,,,
practice_intercept_offset[1177],-0.844,0.05,-0.928,-0.743,0.016,0.007,11.0,38.0,2.0,-57.00128695807602,-60.465639257390016,-52.431528135831215,,,
practice_intercept_offset[1178],-0.589,0.041,-0.667,-0.509,0.011,0.005,14.0,27.0,1.56,-44.51181107247051,-48.67539914870813,-39.89036252610247,,,
practice_intercept_offset[1179],0.152,0.048,0.066,0.247,0.015,0.007,11.0,24.0,2.04,16.41602364321124,6.822671716599338,28.017911277827,,,
practice_intercept_offset[1180],-0.681,0.05,-0.765,-0.577,0.016,0.007,11.0,35.0,1.96,-49.38893714026948,-53.46660690256866,-43.84194162708187,,,
practice_intercept_offset[1181],-1.671,0.054,-1.764,-1.561,0.016,0.007,12.0,45.0,1.82,-81.19410873347258,-82.86419411066426,-79.00739598374143,,,
practice_intercept_offset[1182],-0.734,0.051,-0.82,-0.631,0.016,0.007,11.0,33.0,1.92,-52.0014795733464,-55.95683454940007,-46.794052458695234,,,
practice_intercept_offset[1183],0.018,0.039,-0.059,0.098,0.011,0.006,13.0,19.0,1.69,1.8162976389793688,-5.729323084290028,10.296278510850776,,,
practice_intercept_offset[1184],0.365,0.051,0.271,0.465,0.015,0.007,12.0,29.0,1.84,44.05140081492171,31.12750703845879,59.20141888871011,,,
practice_intercept_offset[1185],-0.693,0.055,-0.789,-0.583,0.016,0.006,13.0,43.0,1.66,-49.99264043042323,-54.57011329243044,-44.17788115092988,,,
practice_intercept_offset[1186],0.545,0.045,0.464,0.638,0.014,0.007,11.0,19.0,1.93,72.46083823764356,59.04229704400392,89.26917079807227,,,
practice_intercept_offset[1187],0.473,0.039,0.402,0.556,0.011,0.006,13.0,20.0,1.64,60.480138297625885,49.48113326760426,74.36837970197381,,,
practice_intercept_offset[1188],1.321,0.042,1.237,1.403,0.012,0.008,12.0,15.0,1.77,274.71666709728714,244.52621590903743,306.73838334071536,,,
practice_intercept_offset[1189],0.898,0.045,0.813,0.986,0.014,0.008,11.0,16.0,1.99,145.46888208630264,125.46618363456182,168.04910356578264,,,
practice_intercept_offset[1190],0.42,0.046,0.332,0.508,0.015,0.007,10.0,19.0,2.09,52.19615556186336,39.37528485125166,66.19639409191058,,,
practice_intercept_offset[1191],0.231,0.054,0.131,0.334,0.015,0.006,14.0,34.0,1.58,25.98592394492314,13.99677813119904,39.65431435745053,,,
practice_intercept_offset[1192],1.505,0.047,1.412,1.597,0.011,0.005,17.0,36.0,1.39,350.41536302884833,310.4155512254132,393.81955934959,,,
practice_intercept_offset[1193],-0.005,0.041,-0.087,0.076,0.011,0.005,15.0,28.0,1.5,-0.498752080731768,-8.332290436684776,7.896257415728392,,,
practice_intercept_offset[1194],0.761,0.045,0.677,0.853,0.014,0.008,11.0,19.0,2.0,114.0415566211894,96.79649726077596,134.66763314289145,,,
practice_intercept_offset[1195],0.937,0.044,0.852,1.024,0.014,0.008,11.0,16.0,1.97,155.23129824793847,134.43308280446362,178.43097581886153,,,
practice_intercept_offset[1196],0.598,0.04,0.52,0.678,0.011,0.006,13.0,21.0,1.65,81.84782045990514,68.20276496988865,96.99339218909296,,,
practice_intercept_offset[1197],0.492,0.039,0.416,0.572,0.011,0.006,13.0,19.0,1.65,63.55841192052398,51.5885868870569,77.18071244295741,,,
practice_intercept_offset[1198],0.757,0.045,0.672,0.844,0.014,0.008,11.0,18.0,2.03,113.18710044632896,95.81497063588058,132.56510003566723,,,
practice_intercept_offset[1199],0.85,0.044,0.766,0.937,0.014,0.008,11.0,17.0,1.98,133.96468519259906,115.11444438853182,155.23129824793847,,,
practice_intercept_offset[1200],-0.884,0.053,-0.984,-0.783,0.014,0.006,14.0,42.0,1.58,-58.68729061217818,-62.61871470545335,-54.29671459629222,,,
practice_intercept_offset[1201],0.733,0.047,0.639,0.825,0.011,0.004,20.0,44.0,1.3,108.131519670475,89.45853463500848,128.18807653293035,,,
practice_intercept_offset[1202],1.049,0.043,0.969,1.138,0.012,0.007,12.0,16.0,1.76,185.47948952945035,163.53078334274804,212.05210778255727,,,
practice_intercept_offset[1203],1.906,0.05,1.803,1.999,0.015,0.009,11.0,17.0,2.02,572.6130396086577,506.7823657463617,638.1670736128568,,,
practice_intercept_offset[1204],0.559,0.039,0.482,0.638,0.011,0.006,13.0,20.0,1.63,74.89227028403494,61.93097853019272,89.26917079807227,,,
practice_intercept_offset[1205],-0.56,0.066,-0.684,-0.434,0.015,0.005,19.0,62.0,1.32,-42.879093615118514,-49.54054280664488,-35.20877445146494,,,
practice_intercept_offset[1206],1.418,0.042,1.331,1.499,0.012,0.008,12.0,15.0,1.76,312.88544680983665,278.48263221083744,347.72096213655004,,,
practice_intercept_offset[1207],1.387,0.041,1.309,1.476,0.011,0.006,14.0,19.0,1.57,300.28235516071743,270.2469390967304,337.5408994949262,,,
practice_intercept_offset[1208],-0.793,0.04,-0.869,-0.715,0.012,0.005,12.0,26.0,1.73,-54.75146988426833,-58.062928965749606,-51.08078882036684,,,
practice_intercept_offset[1209],0.905,0.045,0.819,0.993,0.014,0.008,11.0,16.0,2.05,147.19319230574715,126.823047256647,169.93202984410792,,,
practice_intercept_offset[1210],1.997,0.047,1.897,2.086,0.014,0.008,11.0,16.0,2.0,636.6922148160475,566.5866815413448,705.2640096816228,,,
practice_intercept_offset[1211],0.864,0.047,0.773,0.955,0.015,0.008,11.0,18.0,2.07,137.26322669984424,116.62552812206536,159.86705829195213,,,
practice_intercept_offset[1212],1.052,0.042,0.97,1.136,0.012,0.007,12.0,15.0,1.74,186.33721394136336,163.79444593541527,211.42862725534616,,,
practice_intercept_offset[1213],0.116,0.046,0.035,0.206,0.014,0.007,11.0,23.0,2.04,12.29958721332547,3.5619708799623284,22.8753203995312,,,
practice_intercept_offset[1214],0.383,0.044,0.306,0.473,0.014,0.007,11.0,19.0,1.98,46.66780300683986,35.79823065478924,60.480138297625885,,,
practice_intercept_offset[1215],1.163,0.046,1.075,1.252,0.014,0.008,10.0,16.0,2.1,219.9517445009748,192.9992900533701,249.73306287187987,,,
practice_intercept_offset[1216],0.517,0.047,0.432,0.61,0.015,0.008,11.0,21.0,2.01,67.69891283107623,54.03351151611271,84.04313987816374,,,
practice_intercept_offset[1217],-0.52,0.042,-0.599,-0.439,0.012,0.006,11.0,30.0,1.86,-40.54794520298057,-45.06392777725699,-35.53192203701987,,,
practice_intercept_offset[1218],1.02,0.039,0.946,1.102,0.011,0.006,13.0,19.0,1.63,177.31947639642976,157.5387478802513,201.01803683339324,,,
practice_intercept_offset[1219],0.609,0.044,0.521,0.694,0.013,0.007,11.0,19.0,1.92,83.85918872918931,68.37105186428181,100.17063663879028,,,
practice_intercept_offset[1220],0.664,0.04,0.586,0.743,0.012,0.007,12.0,16.0,1.77,94.2547002736754,79.67868744202727,110.22327621864508,,,
practice_intercept_offset[1221],0.718,0.046,0.631,0.806,0.014,0.007,11.0,20.0,1.99,105.0328450351146,87.94891289619105,123.89343140399322,,,
practice_intercept_offset[1222],0.392,0.04,0.314,0.47,0.012,0.007,12.0,17.0,1.79,47.99377114022885,36.88897365473756,59.99941932173603,,,
practice_intercept_offset[1223],1.006,0.038,0.929,1.089,0.011,0.007,13.0,15.0,1.66,173.4640546507821,153.19759352725134,197.130128513195,,,
practice_intercept_offset[1224],0.567,0.045,0.487,0.66,0.014,0.008,11.0,20.0,2.03,76.29701995299278,62.74266093785854,93.47923344020316,,,
practice_intercept_offset[1225],0.299,0.048,0.215,0.395,0.015,0.007,11.0,23.0,1.97,34.85096234729106,23.98618969660617,48.43841909209141,,,
practice_intercept_offset[1226],0.712,0.04,0.632,0.793,0.012,0.007,12.0,16.0,1.76,103.80633118599062,88.13695581487633,121.00165407413476,,,
practice_intercept_offset[1227],0.908,0.042,0.829,0.995,0.012,0.007,12.0,16.0,1.8,147.93588536523396,129.10265678011643,170.4724341279452,,,
practice_intercept_offset[1228],1.585,0.049,1.491,1.682,0.015,0.009,11.0,17.0,2.08,387.9291378512731,344.1534833810129,437.62978213338135,,,
practice_intercept_offset[1229],0.394,0.046,0.31,0.482,0.014,0.007,11.0,20.0,1.98,48.290054867475305,36.34251141321778,61.93097853019272,,,
practice_intercept_offset[1230],0.72,0.05,0.627,0.823,0.014,0.007,14.0,28.0,1.57,105.44332106438875,87.19861883312423,127.73215645191884,,,
practice_intercept_offset[1231],0.952,0.039,0.874,1.031,0.011,0.006,13.0,18.0,1.62,159.08862535031338,139.64776177110653,180.3868301533656,,,
practice_intercept_offset[1232],0.37,0.044,0.29,0.46,0.014,0.007,11.0,20.0,1.91,44.773461466332456,33.6427488025472,58.407398499448185,,,
practice_intercept_offset[1233],0.007,0.048,-0.079,0.104,0.014,0.007,12.0,25.0,1.79,0.7024557266848586,-7.596007555491324,10.960045491558246,,,
practice_intercept_offset[1234],-0.524,0.042,-0.602,-0.442,0.012,0.005,12.0,27.0,1.71,-40.78527843925187,-45.22848902862725,-35.72503645444688,,,
practice_intercept_offset[1235],-1.584,0.044,-1.667,-1.504,0.013,0.004,12.0,45.0,1.75,-79.48471565820229,-81.1187345204794,-77.77605778285596,,,
practice_intercept_offset[1236],1.002,0.04,0.924,1.086,0.011,0.007,13.0,17.0,1.66,172.37238323058088,151.93476526117138,196.2400738771504,,,
practice_intercept_offset[1237],0.297,0.044,0.219,0.385,0.013,0.007,11.0,20.0,1.94,34.581529944809766,24.48312766875312,46.96143214411443,,,
practice_intercept_offset[1238],1.272,0.047,1.181,1.366,0.015,0.008,11.0,19.0,2.0,256.79813939355347,225.76302048221933,291.9640733559024,,,
practice_intercept_offset[1239],0.405,0.045,0.322,0.497,0.014,0.007,11.0,18.0,1.97,49.93025000567668,37.98847759572466,64.37825187200612,,,
practice_intercept_offset[1240],0.495,0.045,0.413,0.582,0.014,0.007,11.0,19.0,2.01,64.0498239057044,51.134502593399375,78.96140820710107,,,
practice_intercept_offset[1241],1.013,0.045,0.931,1.104,0.014,0.008,11.0,17.0,1.92,175.38501856310108,153.70449544725852,201.62067534469185,,,
practice_intercept_offset[1242],0.781,0.051,0.686,0.884,0.013,0.006,15.0,27.0,1.51,118.36548288635016,98.57565995893265,142.05626181825303,,,
practice_intercept_offset[1243],0.882,0.045,0.801,0.976,0.014,0.008,11.0,17.0,1.96,141.57263308455978,122.77675825624404,165.38197042191663,,,
practice_intercept_offset[1244],-0.05,0.039,-0.124,0.03,0.011,0.005,13.0,26.0,1.64,-4.877057549928598,-11.662015911724913,3.045453395351694,,,
practice_intercept_offset[1245],1.569,0.042,1.483,1.652,0.012,0.008,12.0,14.0,1.79,380.1843948104592,340.6144306000169,421.7404207739975,,,
practice_intercept_offset[1246],1.69,0.048,1.597,1.786,0.015,0.008,11.0,15.0,2.09,441.94807051312057,393.81955934959,496.5542508313656,,,
practice_intercept_offset[1247],0.486,0.041,0.408,0.57,0.012,0.006,12.0,18.0,1.74,62.57999962113414,50.38071611701118,76.8267051433735,,,
practice_intercept_offset[1248],0.006,0.038,-0.069,0.081,0.011,0.006,12.0,19.0,1.7,0.6018036054064924,-6.667331992179804,8.437089656676022,,,
practice_intercept_offset[1249],-0.281,0.052,-0.383,-0.18,0.011,0.004,21.0,74.0,1.28,-24.4971664519792,-31.818710071400947,-16.4729788588728,,,
practice_intercept_offset[1250],0.466,0.046,0.379,0.555,0.014,0.007,11.0,18.0,2.0,59.36069993484847,46.08230357434317,74.19409847740755,,,
practice_intercept_offset[1251],0.766,0.045,0.683,0.854,0.014,0.007,11.0,19.0,1.99,115.11444438853182,97.98082567660498,134.90241814897198,,,
practice_intercept_offset[1252],-0.334,0.049,-0.428,-0.24,0.014,0.006,12.0,31.0,1.7,-28.39462177727915,-34.8188585201268,-21.337213893344664,,,
practice_intercept_offset[1253],-0.318,0.046,-0.4,-0.23,0.014,0.007,11.0,29.0,1.93,-27.23972115854045,-32.967995396436066,-20.5466397496666,,,
practice_intercept_offset[1254],0.228,0.039,0.152,0.306,0.011,0.006,13.0,21.0,1.63,25.608532543234407,16.41602364321124,35.79823065478924,,,
practice_intercept_offset[1255],0.606,0.046,0.52,0.695,0.014,0.007,11.0,18.0,2.01,83.30843770260485,68.20276496988865,100.37090739411752,,,
practice_intercept_offset[1256],0.063,0.046,-0.017,0.155,0.014,0.007,11.0,22.0,1.97,6.502683923130537,-1.6856315365090355,16.765796110512497,,,
practice_intercept_offset[1257],0.099,0.038,0.023,0.176,0.011,0.006,13.0,20.0,1.63,10.406629955888192,2.326653954721758,19.24380586506696,,,
practice_intercept_offset[1258],-1.012,0.057,-1.122,-0.903,0.015,0.005,15.0,52.0,1.48,-63.65087304350432,-67.43721128414397,-59.4648221503346,,,
practice_intercept_offset[1259],0.863,0.046,0.78,0.955,0.014,0.008,11.0,17.0,2.03,137.02608206522376,118.1472265498201,159.86705829195213,,,
practice_intercept_offset[1260],0.769,0.044,0.686,0.857,0.014,0.008,11.0,16.0,1.97,115.76075670543857,98.57565995893265,135.60818352215472,,,
practice_intercept_offset[1261],0.958,0.047,0.866,1.05,0.015,0.008,11.0,19.0,1.97,160.64783003886967,137.73822799620655,185.7651118063164,,,
practice_intercept_offset[1262],-0.212,0.052,-0.307,-0.105,0.015,0.006,13.0,36.0,1.63,-19.10353024335002,-26.434939909274668,-9.96754774137344,,,
practice_intercept_offset[1263],0.331,0.047,0.248,0.427,0.014,0.007,11.0,20.0,1.98,39.23597923081943,28.14599321940212,53.26526617240188,,,
practice_intercept_offset[1264],0.38,0.045,0.298,0.468,0.014,0.007,11.0,21.0,1.92,46.228458943422446,34.71617878795541,59.67974026870526,,,
practice_intercept_offset[1265],-0.251,0.045,-0.332,-0.164,0.014,0.006,11.0,27.0,1.89,-22.197762844104275,-28.25126771455568,-15.125797811979323,,,
practice_intercept_offset[1266],-0.726,0.049,-0.813,-0.631,0.015,0.006,11.0,35.0,1.85,-51.6159513532009,-55.64745081147905,-46.794052458695234,,,
practice_intercept_offset[1267],0.435,0.046,0.35,0.525,0.014,0.007,11.0,20.0,1.97,54.49630589513384,41.90675485932572,69.04588483790914,,,
practice_intercept_offset[1268],0.372,0.047,0.287,0.464,0.014,0.007,11.0,21.0,1.91,45.06329812931589,33.242421347567586,59.04229704400392,,,
practice_intercept_offset[1269],-1.583,0.049,-1.68,-1.491,0.012,0.004,16.0,88.0,1.43,-79.46419011279824,-81.362602396059,-77.48526044673257,,,
