index,mean,sd,hdi_2.5%,hdi_97.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat,mean_pct,hdi_2.5pc_pct,hdi_97.5pc_pct
slope_re[8],0.154,0.155,-0.138,0.464,0.007,0.009,460.0,175.0,1.01,16.64908867784396,-12.890130825420165,59.042297044003924
slope_re[9],0.036,0.029,-0.014,0.098,0.002,0.003,273.0,134.0,1.05,3.6655846490923683,-1.3902455737138109,10.296278510850776
slope_re[10],0.138,0.026,0.093,0.185,0.002,0.002,247.0,152.0,1.0,14.797555027417864,9.7461735268082,20.32184401276953
slope_re[11],0.13,0.023,0.089,0.167,0.002,0.001,196.0,108.0,1.01,13.882838332462178,9.308065632633022,18.17542653083615
slope_re[12],0.02,0.028,-0.044,0.07,0.002,0.002,246.0,152.0,1.0,2.0201340026755776,-4.3046042526953325,7.250818125421654
slope_re[13],0.047,0.025,-0.001,0.095,0.001,0.004,359.0,118.0,1.02,4.812200907965569,-0.09995001666249781,9.965885512610285
slope_re[14],0.046,0.028,-0.003,0.093,0.001,0.003,333.0,95.0,1.03,4.707441095693721,-0.29955044966269995,9.7461735268082
slope_re[15],0.052,0.023,0.01,0.093,0.002,0.002,242.0,137.0,1.03,5.337574251336474,1.005016708416795,9.7461735268082
slope_re[16],0.147,0.024,0.108,0.199,0.002,0.002,233.0,178.0,1.0,15.835396302985538,11.404774538646766,22.018196589987248
slope_re[17],0.254,0.024,0.207,0.298,0.002,0.001,210.0,131.0,1.0,28.91718042678042,22.998257178075264,34.71617878795541
slope_re[18],0.177,0.026,0.132,0.225,0.002,0.002,200.0,96.0,1.0,19.363109312713878,14.11083192672351,25.23227161918644
slope_re[19],-0.07,0.027,-0.112,-0.011,0.002,0.002,226.0,186.0,1.06,-6.760618009405173,-10.59557424996428,-1.0939721224631271
slope_re[20],0.424,0.03,0.353,0.477,0.002,0.002,200.0,156.0,1.01,52.80615937840572,42.33311434336018,61.12334440542406
slope_re[21],-0.024,0.026,-0.074,0.018,0.002,0.001,233.0,50.0,1.03,-2.3714290242090708,-7.132830615871278,1.8162976389793695
slope_re[22],0.025,0.03,-0.038,0.077,0.002,0.003,306.0,95.0,1.0,2.531512052442886,-3.728705910880048,8.004207639260041
slope_re[23],-0.027,0.025,-0.065,0.033,0.002,0.002,256.0,120.0,1.01,-2.6638758475663216,-6.293253662259657,3.3550539241305577
slope_re[24],0.021,0.027,-0.031,0.071,0.002,0.002,248.0,106.0,1.01,2.122205163752855,-3.0524426923974057,7.358122586835747
slope_re[25],0.493,0.026,0.447,0.551,0.002,0.004,184.0,48.0,1.03,63.72205213891702,56.36142992864181,73.49871378007194
slope_re[26],-0.267,0.024,-0.307,-0.22,0.002,0.001,216.0,155.0,1.02,-23.432692853462612,-26.434939909274668,-19.74812020375215
slope_re[27],0.329,0.025,0.278,0.372,0.002,0.002,221.0,131.0,1.02,38.95778555876106,32.048619720909535,45.06329812931589
slope_re[28],0.136,0.025,0.093,0.182,0.002,0.002,198.0,157.0,1.0,14.568189359486183,9.7461735268082,19.961419387986833
slope_re[29],-0.058,0.186,-0.378,0.302,0.01,0.012,332.0,186.0,1.03,-5.635005256320147,-31.476949933412968,35.25612267094822
slope_re[30],0.193,0.03,0.132,0.254,0.002,0.003,258.0,115.0,1.02,21.288279351911953,14.11083192672351,28.91718042678042
slope_re[31],0.592,0.025,0.544,0.639,0.002,0.001,187.0,132.0,1.0,80.76000026120045,72.28846360108874,89.4585346350085
slope_re[32],-0.071,0.056,-0.179,0.024,0.004,0.003,221.0,149.0,1.02,-6.853810787240788,-16.38941006029645,2.4290317890621527
slope_re[33],0.331,0.04,0.257,0.414,0.003,0.003,242.0,109.0,1.0,39.23597923081943,29.304512675935367,51.285712688439446
slope_re[34],-0.153,0.06,-0.282,-0.055,0.004,0.004,220.0,122.0,1.02,-14.18702781886062,-24.572631546691102,-5.351485204651619
slope_re[35],0.054,0.029,-0.018,0.105,0.002,0.005,274.0,56.0,1.08,5.548460215508011,-1.7838967641699233,11.071061035570517
slope_re[36],-1.145,0.114,-1.337,-0.93,0.007,0.01,285.0,105.0,1.04,-68.17760822095809,-73.73676149292346,-60.544628962839894
slope_re[37],0.072,0.026,0.024,0.118,0.002,0.002,197.0,71.0,1.0,7.465534406381358,2.4290317890621527,12.524411136734237
slope_re[38],0.072,0.029,0.012,0.122,0.002,0.002,263.0,109.0,1.04,7.465534406381358,1.2072288866077807,12.975410178031876
slope_re[39],0.099,0.025,0.054,0.151,0.002,0.003,230.0,106.0,1.0,10.406629955888192,5.548460215508011,16.299665808182027
slope_re[40],0.048,0.027,-0.015,0.086,0.002,0.002,322.0,123.0,1.02,4.9170655324470625,-1.4888060396937353,8.980632830512869
slope_re[41],0.111,0.042,0.029,0.181,0.003,0.003,285.0,114.0,1.01,11.73949068544582,2.9424594475130794,19.841517929319963
slope_re[42],-0.126,0.029,-0.172,-0.058,0.002,0.002,172.0,84.0,1.01,-11.838515321658393,-15.80208268315001,-5.635005256320147
slope_re[43],-0.09,0.03,-0.164,-0.042,0.002,0.003,234.0,91.0,1.01,-8.60688147287718,-15.125797811979325,-4.1130219427515495
slope_re[44],-1.488,0.071,-1.624,-1.376,0.005,0.003,181.0,183.0,1.0,-77.4176148103524,-80.28913146319374,-74.74131174133898
slope_re[45],-0.013,0.028,-0.07,0.044,0.002,0.002,267.0,139.0,1.0,-1.2915864979712421,-6.760618009405173,4.498235488844382
slope_re[46],-0.165,0.093,-0.338,0.017,0.005,0.006,359.0,156.0,1.02,-15.210629591208413,-28.680471210171778,1.7145322325240686
slope_re[47],-0.123,0.076,-0.255,0.014,0.004,0.005,359.0,163.0,1.04,-11.57363374391791,-22.5083502038919,1.4098458938492264
slope_re[48],0.813,0.035,0.749,0.879,0.002,0.002,217.0,134.0,1.0,125.46618363456182,111.48840747433253,140.849001175893
slope_re[49],0.546,0.049,0.461,0.636,0.003,0.003,220.0,156.0,1.01,72.63338533505097,58.56588512805472,88.89101074258497
slope_re[50],0.319,0.059,0.185,0.418,0.004,0.005,174.0,178.0,1.0,37.575132490603934,20.32184401276953,51.89206744022399
slope_re[51],0.981,0.091,0.798,1.14,0.005,0.004,372.0,231.0,1.0,166.71220308436548,122.10942947514351,212.67683651861552
